date,close,v,RSI,OT
2023-10-26,336.16,2.69,28.984310487200787,1
2023-10-27,331.71,3.61,25.26997840172793,1
2023-10-30,337.41,2.64,31.643068817912532,1
2023-10-31,341.33,3.07,39.60772833723652,1
2023-11-01,343.75,2.79,47.175391895888765,1
2023-11-02,349.02,3.44,55.10257076084134,0
2023-11-03,351.81,4.41,56.94721115537846,0
2023-11-06,346.63,5.49,51.3932584269663,1
2023-11-07,346.17,3.06,56.52496292634704,1
2023-11-08,346.3,2.6,59.95828988529716,1
2023-11-09,348.18,3.05,66.45299145299145,1
2023-11-10,350.56,3.7,67.66220391349127,1
2023-11-13,350.01,2.2,65.13297872340425,1
2023-11-14,354.25,3.39,71.62802293692349,1
2023-11-15,356.79,3.58,74.61226437604385,1
2023-11-16,359.86,2.83,84.72736244756972,1
2023-11-17,358.93,3.26,80.08948545861296,1
2023-11-20,361.33,3.22,79.2056074766355,1
2023-11-21,361.0,2.92,76.82737169517887,0
2023-11-22,361.8,2.11,73.08526011560699,0
2023-11-24,362.68,1.28,71.09041521148625,0
2023-11-27,361.34,2.58,83.53853169174641,0
2023-11-28,360.05,2.96,80.49209138840071,0
2023-11-29,358.69,3.14,75.82325969153811,0
2023-11-30,360.0,4.61,75.23484201537144,0
2023-12-01,357.07,4.71,63.57947434292863,0
2023-12-04,356.66,3.05,63.95300041963919,0
2023-12-05,355.03,3.28,51.83788878416581,1
2023-12-06,352.38,3.04,39.66244725738391,1
2023-12-07,352.7,2.83,30.731969860064492,1
2023-12-08,353.08,3.29,33.77703826955066,1
2023-12-11,357.06,3.11,39.1126976032637,0
2023-12-12,360.02,3.19,47.796762589928015,0
2023-12-13,362.03,3.16,50.490405117270704,0
2023-12-14,358.12,5.52,41.38972809667672,0
2023-12-15,356.5,8.58,40.95665171898358,0
2023-12-18,359.65,4.53,49.3011879804332,0
2023-12-19,361.8,3.09,55.28731723903438,0
2023-12-20,355.35,3.93,43.27062228654127,1
2023-12-21,356.14,2.85,48.56525763653192,1
2023-12-22,356.47,2.33,49.70615527373957,1
2023-12-26,356.83,1.97,52.89761751448811,1
2023-12-27,356.95,2.48,58.00911321416054,1
2023-12-28,357.57,2.74,58.44606312868542,1
2023-12-29,356.66,3.27,56.0967302452317,1
2024-01-02,362.46,4.74,58.65939704939064,1
2024-01-03,366.75,4.32,60.35066133497392,1
2024-01-04,363.68,4.14,52.45755138516538,1
2024-01-05,365.59,2.97,61.83085207475452,0
2024-01-08,368.18,3.45,67.94714197910271,0
2024-01-09,366.9,3.0,61.8193674600587,0
2024-01-10,367.92,2.45,60.358835477318905,0
2024-01-11,363.34,3.58,64.4380195157209,0
2024-01-12,363.62,2.62,63.7702503681885,1
2024-01-16,361.1,3.05,57.88756388415672,1
2024-01-17,359.29,2.55,53.993506493506544,1
2024-01-18,362.38,3.01,58.03968018951733,1
2024-01-19,366.99,4.09,62.47351694915255,1
2024-01-22,368.06,3.56,65.0316455696202,1
2024-01-23,372.14,2.9,63.37016574585633,1
2024-01-24,376.59,4.59,63.53135313531347,1
2024-01-25,380.85,4.06,72.86284953395467,1
2024-01-26,385.4,3.62,74.6454341876088,1
2024-01-29,383.18,3.8,68.83475640381715,1
2024-01-30,387.15,3.09,73.81792519407199,1
2024-01-31,383.74,3.86,67.61692650334078,1
2024-02-01,386.44,2.95,76.84797768479788,1
2024-02-02,390.75,3.81,78.83103081827852,1
2024-02-05,390.76,3.65,83.29591378536155,1
2024-02-06,393.74,2.57,87.6832203019034,1
2024-02-07,397.66,3.43,87.90287924366147,0
2024-02-08,397.49,3.36,86.2232779097388,1
2024-02-09,398.36,2.51,86.15751789976142,1
2024-02-12,397.71,2.82,83.23368858851055,1
2024-02-13,394.8,3.46,74.65475223395622,1
2024-02-14,398.68,2.67,74.39124487004108,1
2024-02-15,403.45,3.08,74.5444655969541,1
2024-02-16,405.99,3.53,80.74952817471019,1
2024-02-20,407.15,3.53,79.17152858809804,1
2024-02-21,409.25,2.72,88.68668486502877,0
2024-02-22,415.16,3.7,89.69043670536205,0
2024-02-23,417.22,4.03,89.00677866195105,0
2024-02-26,409.14,7.45,71.88095238095232,0
2024-02-27,408.91,4.61,69.3248407643312,0
2024-02-28,412.14,4.07,68.77593360995846,0
2024-02-29,409.4,4.85,64.4784828592268,0
2024-03-01,407.11,3.28,60.28202115158638,0
2024-03-04,403.39,4.18,56.22533976326174,0
2024-03-05,400.74,4.71,56.54761904761905,1
2024-03-06,403.96,3.84,55.90604026845636,1
2024-03-07,402.39,4.19,48.722891566265055,1
2024-03-08,403.15,3.42,46.42497482376631,1
2024-03-11,404.76,2.44,47.02514314164801,1
2024-03-12,404.98,2.62,44.42413162705669,1
2024-03-13,408.13,3.59,40.10695187165769,1
2024-03-14,406.73,3.74,34.95841697734436,1
2024-03-15,408.13,7.56,48.20858460446968,1
2024-03-18,408.41,3.78,49.11473087818697,1
2024-03-19,411.76,2.8,49.33004231311708,0
2024-03-20,416.11,2.94,61.19452786119462,0
2024-03-21,413.78,3.4,61.11296234588465,1
2024-03-22,411.6,3.0,64.41868633649466,1
2024-03-25,409.92,2.81,66.69090909090914,1
2024-03-26,411.57,2.94,64.67412263787125,1
2024-03-27,416.93,2.93,74.4616419919247,1
2024-03-28,420.52,4.38,76.68202764976962,0
2024-04-01,420.2,2.72,74.6960972488804,0
2024-04-02,418.92,3.18,71.56559405940601,0
2024-04-03,420.24,2.74,69.85897015414899,0
2024-04-04,415.32,3.8,62.62863863569537,0
2024-04-05,418.62,2.74,64.60595934280147,0
2024-04-08,415.97,2.49,59.87460815047024,0
2024-04-09,414.69,2.23,54.04584368958853,0
2024-04-10,409.11,3.13,40.65170940170939,0
2024-04-11,407.61,2.89,41.5733406173177,0
2024-04-12,403.26,3.47,39.247034553893705,0
2024-04-15,400.26,3.0,37.95511221945133,1
2024-04-16,396.92,3.44,32.47188322565208,1
2024-04-17,397.74,2.47,24.24161073825499,1
2024-04-18,399.89,2.67,21.19519687238197,1
2024-04-19,405.08,4.0,31.415929203539804,0
2024-04-22,408.78,2.98,38.23665893271456,0
2024-04-23,408.74,2.29,36.25059780009563,0
2024-04-24,405.95,2.51,38.19601914840007,0
2024-04-25,404.91,2.68,31.68581351856797,0
2024-04-26,402.1,3.03,31.55094440010636,0
2024-04-29,400.96,2.37,31.668891855807686,0
2024-04-30,396.73,3.07,32.85318559556784,1
2024-05-01,398.58,2.61,37.61316872427976,1
2024-05-02,400.6,2.68,46.10199296600238,1
2024-05-03,400.87,4.13,50.9716470213444,1
2024-05-06,404.92,3.92,62.46105919003119,1
2024-05-07,406.14,3.09,62.92307692307693,1
2024-05-08,406.37,2.4,60.595160235448056,1
2024-05-09,408.82,2.36,56.71695402298855,1
2024-05-10,412.05,3.09,55.97369382535632,1
2024-05-13,411.22,2.71,54.403409090909136,1
2024-05-14,410.24,2.67,58.14041745730555,1
2024-05-15,412.76,2.86,64.1034854473589,1
2024-05-16,413.12,3.55,71.71000788022062,1
2024-05-17,416.94,2.99,78.47469707769075,0
2024-05-20,413.0,3.29,79.29420237666545,0
2024-05-21,414.37,2.74,78.93001099303775,0
2024-05-22,413.99,2.67,76.10136452241716,0
2024-05-23,405.88,3.4,57.47984472977007,1
2024-05-24,407.41,2.07,54.02001937358736,1
2024-05-28,403.9,3.32,46.63259170174384,1
2024-05-29,404.09,3.43,46.568332329921695,1
2024-05-30,408.61,2.91,49.70246528761692,1
2024-05-31,414.4,5.2,53.104359313077886,0
2024-06-03,414.79,4.91,54.77145148356052,0
2024-06-04,409.53,4.16,49.1484768529623,1
2024-06-05,409.85,2.64,46.315522917194286,0
2024-06-06,411.08,3.45,47.47274529236866,0
2024-06-07,413.72,2.94,45.89076059213891,0
2024-06-10,410.81,2.67,47.129750982962015,0
2024-06-11,408.5,3.61,42.491685853159424,0
2024-06-12,408.77,3.55,43.30425859415086,0
2024-06-13,405.92,4.57,50.059311981020194,1
2024-06-14,405.54,2.77,47.12926005526558,1
2024-06-17,407.32,3.41,55.54474708171208,1
2024-06-18,407.95,4.01,56.17007672634272,1
2024-06-20,409.15,4.85,50.96566523605144,1
2024-06-21,409.62,9.01,39.44346289752661,0
2024-06-24,413.98,4.94,48.47801578354002,0
2024-06-25,410.97,3.88,52.955665024630655,0
2024-06-26,410.26,3.34,50.82828282828277,0
2024-06-27,407.95,3.22,43.94115369725127,0
2024-06-28,406.8,6.82,35.784716516022954,1
2024-07-01,405.19,2.98,37.803819444444414,1
2024-07-02,407.1,3.22,46.90812720848061,1
2024-07-03,405.77,1.97,43.670886075949376,1
2024-07-05,411.17,5.15,59.99999999999996,1
2024-07-08,409.08,3.56,56.33047210300419,1
2024-07-09,410.52,2.99,55.79290369297604,1
2024-07-10,413.79,3.79,59.64970257766026,1
2024-07-11,418.78,4.07,64.14096916299552,1
2024-07-12,424.44,4.83,68.88379204892956,1
2024-07-15,434.42,4.59,72.78198840838154,1
2024-07-16,438.9,4.29,80.1424562918194,0
2024-07-17,445.61,4.78,83.77603669023497,0
2024-07-18,441.82,4.64,81.47184538189919,0
2024-07-19,434.47,4.16,73.05449091818025,0
2024-07-22,435.98,3.0,75.69687865131026,1
2024-07-23,434.01,2.39,72.43621810905445,1
2024-07-24,432.8,3.14,72.58145363408521,1
2024-07-25,433.29,3.33,70.13105205678922,1
2024-07-26,437.66,2.72,74.9737853897239,0
2024-07-29,438.31,2.62,74.62342725500622,0
2024-07-30,441.26,3.74,74.47870254856531,0
2024-07-31,438.5,3.8,68.29992576095029,0
2024-08-01,431.81,3.89,56.7109816062648,0
2024-08-02,428.36,4.25,43.737081438610986,1
2024-08-05,413.72,7.7,28.493337888623188,1
2024-08-06,422.14,5.14,30.52282157676342,1
2024-08-07,427.02,4.75,37.93609390283662,1
2024-08-08,431.54,3.15,47.49615450350367,1
2024-08-09,431.67,2.6,46.227901277787495,1
2024-08-12,430.39,2.38,46.79305457122607,1
2024-08-13,432.41,3.47,49.65938864628822,1
2024-08-14,438.47,2.86,54.12289079910857,1
2024-08-15,440.84,3.23,52.61427162117721,1
2024-08-16,444.51,3.34,54.85588972431077,1
2024-08-19,448.77,3.39,55.76362240982348,1
2024-08-20,448.36,2.91,57.8503184713376,1
2024-08-21,446.6,3.03,62.77864178330744,1
2024-08-22,449.03,3.5,68.17941952506595,1
2024-08-23,453.38,2.81,92.59020618556704,1
2024-08-26,454.49,3.58,91.21019108280258,1
2024-08-27,460.63,3.76,91.48358430017282,1
2024-08-28,464.59,4.84,91.36420525657071,1
2024-08-29,468.37,4.46,92.08715596330278,0
2024-08-30,475.92,7.47,95.6486865851214,0
2024-09-03,476.83,7.51,95.54963084495496,0
2024-09-04,478.57,5.32,95.1170117011702,0
2024-09-05,464.92,6.21,71.6080402010051,0
2024-09-06,459.42,4.4,62.95395308427459,0
2024-09-09,459.61,4.57,60.13462976813767,0
2024-09-10,458.92,3.54,59.82142857142858,0
2024-09-11,453.1,5.77,55.62089242476652,1
2024-09-12,450.87,3.86,51.59666782367236,1
2024-09-13,447.61,3.88,44.89651512471255,1
2024-09-16,451.78,3.26,47.72612854505786,1
2024-09-17,456.68,3.82,46.6152527849186,0
2024-09-18,456.6,3.07,42.66568753442266,0
2024-09-19,459.71,3.89,41.9516728624535,0
2024-09-20,455.31,8.47,29.65449160908186,0
2024-09-23,454.98,3.49,28.18054723387256,1
2024-09-24,454.56,3.01,25.374358974358927,1
2024-09-25,452.36,2.84,33.1635388739946,1
2024-09-26,454.18,3.26,42.20701963117188,1
2024-09-27,457.47,2.73,47.08605664488019,0
2024-09-30,460.26,3.64,51.72591447707365,1
2024-10-01,457.41,3.04,56.01115760111579,0
2024-10-02,456.67,2.8,58.44004656577421,0
2024-10-03,452.96,2.56,57.6845733984487,1
2024-10-04,461.97,3.09,62.84993694829768,0
2024-10-07,453.5,3.22,46.32114761684404,1
2024-10-08,453.8,2.23,46.777163904235714,1
2024-10-09,455.9,2.21,45.51025218006128,1
2024-10-10,454.93,2.38,49.51282051282052,1
2024-10-11,460.21,3.24,55.94994311717856,1
2024-10-14,459.98,2.97,56.19287020109692,1
2024-10-15,462.68,3.93,61.658382286488944,1
2024-10-16,465.69,3.17,62.66226622662267,0
2024-10-17,465.85,2.52,59.90075614366731,0
2024-10-18,464.8,5.64,55.59388861508136,0
2024-10-21,464.16,3.13,58.79593432369038,0
2024-10-22,461.45,3.32,55.924640555280085,0
2024-10-23,460.61,3.66,60.20816653322664,0
2024-10-24,457.77,3.79,43.290734824281074,0
2024-10-25,454.01,2.84,50.95900714554343,0
2024-10-28,458.49,4.1,57.62105947351318,0
2024-10-29,454.62,3.99,48.03318992009838,0
2024-10-30,454.96,2.69,50.04700720777181,0
2024-10-31,450.92,3.66,34.85490707531794,1
2024-11-01,452.14,2.97,37.61844598862912,1
2024-11-04,442.29,5.73,23.73099716567893,1
2024-11-05,445.06,3.15,23.256416904329758,1
2024-11-06,468.9,6.91,52.449799196787126,0
2024-11-07,460.13,4.24,46.662855509504055,1
2024-11-08,463.41,3.54,49.48354221181656,1
2024-11-11,467.36,4.12,54.00135409614085,1
2024-11-12,466.29,4.4,53.83369330453566,1
2024-11-13,468.1,2.86,57.07049965776869,1
2024-11-14,467.7,3.78,59.8220691634381,1
2024-11-15,470.28,5.82,58.69597285735358,1
2024-11-18,472.2,3.36,63.35054678007292,1
2024-11-19,468.86,3.66,60.09587449157471,1
2024-11-20,468.83,3.02,63.81304951411383,1
2024-11-21,472.06,4.12,64.90125673249554,1
2024-11-22,476.57,3.89,77.86991869918697,1
2024-11-25,477.43,5.25,77.16059741567376,0
2024-11-26,478.56,3.33,63.09652928416487,0
2024-11-27,483.08,5.36,85.16702421084884,0
2024-11-29,483.02,2.97,83.3390003400203,0
2024-12-02,477.33,5.03,66.00321027287313,0
2024-12-03,470.19,4.93,55.23911875335837,0
2024-12-04,468.32,3.94,50.295064377682365,0
2024-12-05,470.57,3.32,53.66726296958856,0
2024-12-06,470.5,3.27,50.30038230475154,0
2024-12-09,463.87,3.75,39.9225744011614,0
2024-12-10,462.49,3.65,41.91008382016764,0
2024-12-11,461.39,3.88,40.80118694362019,0
2024-12-12,458.63,2.57,33.19989992494368,0
2024-12-13,457.9,3.47,24.205581652390137,0
2024-12-16,455.2,4.51,20.77307388903492,0
2024-12-17,455.66,5.06,19.35224839400432,0
2024-12-18,446.59,4.36,6.466237174898666,1
2024-12-19,449.34,4.65,12.24215246636777,1
2024-12-20,453.2,12.94,21.790974982464405,1
2024-12-23,454.35,3.84,28.466557911908765,0
2024-12-24,458.66,1.76,37.684854665986826,0
2024-12-26,459.08,2.16,34.63492912543464,0
2024-12-27,456.51,3.24,32.46427676109303,0
2024-12-30,452.16,2.83,34.432331826641914,0
2024-12-31,453.28,3.38,37.670682730923644,0
2025-01-02,451.1,3.75,36.61202185792353,1
2025-01-03,453.56,2.89,43.35169158143194,0
2025-01-06,451.41,4.07,41.79519595448803,0
2025-01-07,452.92,3.51,47.02815432742443,0
2025-01-08,451.84,3.93,45.100051308363184,1
2025-01-10,442.66,5.47,44.97313891020725,1
2025-01-13,443.91,3.64,42.77733439744616,1
2025-01-14,450.03,4.06,46.02258469259719,1
2025-01-15,458.51,4.72,54.40864773208986,1
2025-01-16,462.81,3.48,54.3989824040704,0
2025-01-17,467.95,6.47,58.54692619001739,0
2025-01-21,468.57,4.91,62.07448938726477,1
2025-01-22,460.51,5.84,57.781919850885366,1
2025-01-23,459.83,4.42,56.15485810937797,1
2025-01-24,463.19,3.07,61.11417539988968,1
2025-01-27,474.7,4.54,66.66141235813367,0
2025-01-28,469.97,3.26,64.05634656164801,0
2025-01-29,469.26,2.52,62.52683226004292,0
2025-01-30,472.35,2.55,65.25360702067533,1
2025-01-31,468.67,5.44,71.06755224364166,1
2025-02-03,464.61,4.23,66.03656647040594,1
2025-02-04,467.49,3.24,64.24143556280589,1
2025-02-05,473.73,3.78,62.88520149001017,0
2025-02-06,477.22,3.83,62.36909871244636,0
2025-02-07,472.74,3.21,54.15870810904672,1
2025-02-10,470.17,2.91,51.34363453140748,1
2025-02-11,472.61,2.32,61.22032640949556,1
2025-02-12,471.73,3.3,60.99408721359943,1
2025-02-13,480.49,3.27,64.53293010752688,1
2025-02-14,479.59,2.83,54.99897771416886,0
2025-02-18,482.82,3.35,63.55199325036904,1
2025-02-19,483.77,2.44,65.22560335781739,1
2025-02-20,481.8,2.65,60.15473887814312,1
2025-02-21,478.74,4.09,60.96710956218688,1
2025-02-24,498.42,9.86,77.47440273037542,1
2025-02-25,499.82,6.76,76.91923397169023,1
2025-02-26,494.1,3.54,67.10902066185118,1
2025-02-27,502.41,4.51,69.57264957264958,0
2025-02-28,513.83,6.85,78.81890868284476,0
2025-03-03,510.08,5.11,77.53553194425277,0
2025-03-04,495.86,6.13,63.798219584569736,1
2025-03-05,498.5,4.72,65.56214393675154,0
2025-03-06,497.84,3.99,61.13464253625976,0
2025-03-07,495.62,3.84,60.11611763221004,1
2025-03-10,497.1,6.26,59.2152813629324,1
2025-03-11,496.25,5.36,58.06409925045233,1
2025-03-12,495.94,3.87,59.33703116745905,1
2025-03-13,504.25,5.1,65.75274793133258,1
2025-03-14,514.6,5.78,61.2925739810162,1
2025-03-17,523.01,5.34,64.74253019707564,0
2025-03-18,523.14,4.86,69.87407610183406,1
2025-03-19,525.27,3.8,67.09031100478464,1
2025-03-20,528.73,4.07,62.64426340801083,1
2025-03-21,521.91,8.55,59.5418615905791,1
2025-03-24,525.85,4.86,78.9982595242699,1
2025-03-25,528.87,3.96,79.15146861201758,1
2025-03-26,533.21,5.01,81.71059709521245,0
2025-03-27,534.52,5.15,85.45388261028062,1
2025-03-28,526.31,5.32,73.71326514044476,1
2025-03-31,532.58,7.14,77.10789434412769,0
2025-04-01,532.99,4.13,77.60393383996417,0
2025-04-02,537.72,4.08,76.34188572328028,0
2025-04-03,530.16,6.41,62.80869278893636,0
2025-04-04,493.54,12.61,33.43451377178195,1
2025-04-07,490.38,12.75,32.19178082191786,1
2025-04-08,492.64,9.47,32.2874823580502,1
2025-04-09,521.41,10.15,46.882984159427686,1
2025-04-10,515.81,7.48,47.37521514629948,1
2025-04-11,524.11,6.23,49.27836761778367,0
2025-04-14,529.52,5.51,50.2643350955673,0
2025-04-15,528.17,4.33,47.89929976658883,0
2025-04-16,516.45,5.89,43.069724629899554,1
2025-04-17,518.21,5.32,46.73176242737254,1
2025-04-21,506.92,4.91,40.0496354893749,1
2025-04-22,520.79,4.77,45.71629213483144,1
2025-04-23,526.81,4.29,46.20363282065554,1
2025-04-24,531.64,3.17,50.52497162315552,1
2025-04-25,530.96,2.74,67.81565416111219,0
2025-04-28,530.94,4.24,69.90577149587756,1
2025-04-29,534.57,3.18,70.30508474576277,0
2025-04-30,533.25,5.25,57.8100263852243,0
2025-05-01,530.23,4.69,59.84703632887195,0
2025-05-02,539.8,4.95,60.53161498187676,0
2025-05-05,512.15,16.38,41.02139977256278,1
2025-05-06,512.33,6.09,41.71201339472585,1
2025-05-07,518.22,5.58,50.98629220996321,0
2025-05-08,513.25,5.02,47.33161179255432,0
2025-05-09,513.74,3.62,54.151448746043336,0
2025-05-12,514.3,6.37,45.285485979950586,0
2025-05-13,511.88,4.5,38.55587919668866,0
2025-05-14,503.40,0,0,0
2025-05-15,507.33,0,0,0
2025-05-16,514.31,0,0,0
