date,close,v,RSI,MA5,MA20,MA50,MA200,OT
2023-09-24,26299.0,2.03,55.673300594468856,352.40000000000146,20.049999999999272,660.2200000000012,1578.7599999999984,1
2023-09-25,26330.0,1.17,67.79398076326405,157.59999999999854,15.900000000001455,573.9199999999983,1577.5200000000004,1
2023-09-26,26244.0,0.9,57.44036349867475,173.59999999999854,124.95000000000071,600.3400000000001,1693.7350000000006,1
2023-09-27,26391.0,1.91,53.18617242815493,-16.400000000001455,-15.700000000000728,385.2400000000016,1576.0,1
2023-09-28,27046.0,1.07,59.127272727272725,-584.0,-614.2999999999993,-320.77999999999884,945.8349999999992,1
2023-09-29,26929.0,1.06,55.45585068198134,-341.0,-446.34999999999854,-254.36000000000055,1076.5449999999985,1
2023-09-30,26980.0,0.33,57.24533715925395,-262.0,-441.34999999999854,-354.4399999999987,1036.7249999999983,1
2023-10-01,28008.0,1.83,69.28967520464748,-937.2000000000008,-1328.0999999999983,-1411.1800000000003,27.15999999999985,0
2023-10-02,27526.0,2.08,59.160873882820255,-228.20000000000076,-762.3499999999985,-964.9399999999988,521.505000000001,1
2023-10-03,27431.0,0.77,52.54976820289065,-56.20000000000073,-607.7000000000007,-910.2200000000012,616.9099999999999,1
2023-10-04,27805.0,0.89,58.31221490116575,-255.0,-918.6500000000016,-1312.119999999999,247.36999999999895,1
2023-10-05,27418.0,1.44,60.90524086818423,219.59999999999852,-492.0,-951.3600000000006,631.7799999999988,1
2023-10-06,27942.0,1.62,65.57109557109557,-317.59999999999854,-947.7000000000008,-1449.7400000000016,108.93000000000028,0
2023-10-07,27967.0,0.45,65.74675324675324,-254.40000000000143,-901.7000000000008,-1436.7200000000012,83.20500000000175,0
2023-10-08,27929.0,0.3,70.17326732673267,-116.79999999999929,-806.6500000000015,-1362.4399999999987,124.53499999999984,0
2023-10-09,27617.0,3.07,64.89238602175422,157.59999999999854,-476.0,-1022.4000000000016,433.09999999999854,0
2023-10-10,27414.0,1.27,63.18161333934205,359.7999999999993,-259.75,-794.0,635.880000000001,0
2023-10-11,26894.0,1.98,55.22760340885471,670.2000000000007,275.25,-257.2599999999984,1152.9399999999987,1
2023-10-12,26795.0,1.44,47.050528789659225,534.7999999999993,383.7000000000007,-151.58000000000175,1245.9850000000006,1
2023-10-13,26875.0,0.85,49.359886201991465,244.0,317.0,-218.0600000000013,1164.715,1
2023-10-14,26871.0,0.36,48.69335890673699,98.79999999999929,349.59999999999854,-198.2200000000012,1166.744999999999,1
2023-10-15,27168.0,0.47,37.7906976744186,-247.40000000000143,94.5,-472.7599999999984,863.8650000000016,1
2023-10-16,28524.0,4.31,61.56699119146963,-1277.4000000000017,-1147.5,-1780.7000000000007,-489.59999999999854,1
2023-10-17,28410.0,0.83,61.29702284791138,-840.4000000000015,-932.5499999999992,-1621.4399999999987,-375.84999999999854,1
2023-10-18,28332.0,1.02,56.52712410205599,-471.0,-790.25,-1531.84,-298.40499999999884,1
2023-10-19,28745.0,1.56,66.33029780950037,-509.2000000000007,-1112.4500000000007,-1916.4399999999987,-708.5449999999983,1
2023-10-20,29689.0,3.15,69.48472005353558,-949.0,-1921.0,-2786.0,-1643.0499999999993,1
2023-10-21,29922.0,0.79,70.83777446173524,-902.4000000000016,-2058.2999999999997,-2936.880000000001,-1867.2050000000015,1
2023-10-22,30023.0,0.5,72.02355910811949,-680.7999999999993,-2034.4500000000007,-2954.82,-1958.855,1
2023-10-23,33069.0,6.76,86.40491452991454,-2779.400000000001,-4798.549999999999,-5859.040000000001,-4979.599999999999,1
2023-10-24,33943.0,5.3,90.01103076357397,-2613.7999999999997,-5365.6500000000015,-6570.639999999999,-5823.330000000002,1
2023-10-25,34504.0,2.24,96.40243902439023,-2211.7999999999997,-5572.349999999999,-6957.419999999998,-6351.314999999999,1
2023-10-26,34184.0,1.01,93.87246170288564,-1039.4000000000017,-4940.25,-6469.4000000000015,-6001.994999999999,1
2023-10-27,33942.0,1.12,91.16858907142026,-13.599999999998545,-4399.5,-6073.84,-5738.355,1
2023-10-28,34104.0,0.75,91.37398466994622,31.40000000000145,-4252.75,-6072.119999999999,-5880.785,1
2023-10-29,34551.0,1.5,91.5195141153976,-294.0,-4353.049999999999,-6346.299999999999,-6304.41,1
2023-10-30,34490.0,1.36,89.27066877303844,-235.8000000000029,-3938.25,-6112.700000000001,-6222.904999999999,1
2023-10-31,34669.0,1.39,90.84975851716486,-317.8000000000029,-3728.5,-6101.98,-6380.869999999999,1
2023-11-01,35447.0,1.99,92.54873818921182,-794.8000000000029,-4073.9000000000015,-6688.060000000001,-7133.035,0
2023-11-02,34944.0,2.19,86.6761330020116,-123.80000000000292,-3167.4500000000007,-6010.939999999999,-6606.740000000002,1
2023-11-03,34751.0,1.51,82.87012987012987,109.19999999999708,-2580.4500000000007,-5653.799999999999,-6387.154999999999,1
2023-11-04,35100.0,0.72,83.12436028659161,-117.80000000000292,-2532.8499999999985,-5833.299999999999,-6712.615000000002,1
2023-11-05,35064.0,0.61,82.51838472455167,-2.8000000000029104,-2169.8499999999985,-5627.540000000001,-6645.424999999999,1
2023-11-06,35053.0,0.37,71.03477523324852,-70.59999999999854,-1826.699999999997,-5446.419999999998,-6600.4000000000015,1
2023-11-07,35455.0,0.97,67.813383600377,-370.4000000000015,-1872.550000000003,-5675.080000000002,-6961.560000000001,1
2023-11-08,35641.0,0.7,64.69371930731455,-378.4000000000015,-1713.75,-5693.139999999999,-7108.485000000001,1
2023-11-09,36699.0,3.97,77.29542001302366,-1116.5999999999983,-2421.25,-6560.139999999999,-8121.055,0
2023-11-10,37301.0,0.95,83.81316690155023,-1271.199999999997,-2654.300000000003,-6948.0,-8674.16,0
2023-11-11,37141.0,1.22,80.5840886203424,-693.5999999999985,-2138.400000000001,-6577.299999999999,-8470.075,1
2023-11-12,37042.0,0.45,76.97639159627464,-277.1999999999971,-1840.75,-6269.639999999999,-8328.029999999999,0
2023-11-13,36511.0,1.23,69.86436013367407,427.8000000000029,-1181.3499999999983,-5534.4000000000015,-7761.869999999999,1
2023-11-14,35542.0,2.05,57.42725880551302,1165.4000000000017,-160.4499999999971,-4381.16,-6761.849999999999,1
2023-11-15,37865.0,1.99,66.28940986257074,-1044.800000000003,-2299.400000000001,-6471.740000000002,-9041.79,0
2023-11-16,36161.0,0.96,57.05670880204105,463.1999999999971,-484.4499999999971,-4572.34,-7303.259999999998,1
2023-11-17,36631.0,0.88,60.56179775280899,-89.0,-828.0999999999985,-4850.639999999999,-7730.634999999998,0
2023-11-18,36581.0,0.34,58.60946401581212,-25.0,-676.5999999999985,-4607.599999999999,-7641.125,1
2023-11-19,37368.0,0.52,62.31822070145424,-446.8000000000029,-1319.699999999997,-5186.84,-8386.470000000001,0
2023-11-20,37451.0,1.65,62.72283531409168,-612.5999999999985,-1263.5999999999983,-5080.98,-8426.435000000001,1
2023-11-21,35794.0,2.68,51.58722726847083,971.0,410.75,-3258.619999999999,-6738.095000000001,1
2023-11-22,37407.0,2.09,57.29390384933092,-486.8000000000029,-1079.0999999999983,-4672.099999999999,-8308.605,1
2023-11-23,37280.0,1.3,52.59955257270694,-220.0,-825.6500000000015,-4355.599999999999,-8137.5250000000015,0
2023-11-24,37704.0,3.64,51.83231790488316,-576.8000000000029,-1119.449999999997,-4573.879999999997,-8511.509999999998,1
2023-11-25,37782.0,1.13,52.93632615666513,-588.5999999999985,-1061.550000000003,-4455.080000000002,-8538.939999999999,1
2023-11-26,37443.0,1.84,51.7974002689377,80.19999999999709,-603.0500000000029,-3926.5599999999977,-8150.834999999999,1
2023-11-27,37263.0,1.74,53.480192521288416,231.40000000000143,-332.65000000000146,-3559.8799999999974,-7919.5999999999985,1
2023-11-28,37815.0,1.79,60.9415615673438,-213.59999999999852,-775.9499999999971,-3907.9199999999983,-8416.615000000002,1
2023-11-29,37834.0,1.19,49.80823951503155,-206.59999999999852,-738.1999999999971,-3718.519999999997,-8380.395,1
2023-11-30,37723.0,0.73,62.03389830508474,-107.40000000000146,-606.0999999999985,-3390.9400000000023,-8215.465,1
2023-12-01,38676.0,2.69,64.6637028538649,-813.8000000000029,-1482.3499999999983,-4106.32,-9111.035,1
2023-12-02,39438.0,2.86,68.58815875081328,-1140.800000000003,-2124.550000000003,-4617.059999999998,-9811.115000000002,1
2023-12-03,39940.0,1.41,67.37837837837839,-1217.800000000003,-2455.0999999999985,-4857.68,-10250.54,1
2023-12-04,41942.0,2.95,74.09593304002576,-2398.199999999997,-4137.099999999999,-6564.199999999997,-12177.14,1
2023-12-05,44112.0,5.33,92.3006509357201,-3290.400000000001,-5994.75,-8422.440000000002,-14261.134999999998,0
2023-12-06,43814.0,5.13,87.61300927556651,-1964.800000000003,-5314.099999999999,-7816.360000000001,-13879.695,0
2023-12-07,43290.0,2.94,83.7110163787301,-670.4000000000015,-4457.1500000000015,-6993.199999999997,-13273.044999999998,0
2023-12-08,44173.0,1.96,84.50869518830685,-706.8000000000029,-4960.550000000003,-7567.639999999999,-14069.525,0
2023-12-09,43749.0,1.28,80.69760263401585,78.59999999999854,-4217.5,-6862.440000000002,-13562.995,0
2023-12-10,43809.0,0.94,83.71822033898306,-42.0,-3959.599999999999,-6644.699999999997,-13535.669999999998,0
2023-12-11,41287.0,3.0,67.07689696146664,1974.5999999999983,-1162.949999999997,-3897.4199999999983,-10939.725,1
2023-12-12,41501.0,0.9,66.1045089129675,1402.800000000003,-1172.25,-3942.779999999999,-11079.905,1
2023-12-13,42924.0,1.45,69.80853051058531,-270.0,-2313.050000000003,-5186.160000000004,-12422.71,0
2023-12-14,43064.0,1.67,70.73852605420517,-547.0,-2185.050000000003,-5154.959999999999,-12487.87,0
2023-12-15,41961.0,1.01,62.608428648192216,186.40000000000143,-873.0999999999985,-3896.4199999999983,-11313.925,1
2023-12-16,42328.0,0.65,61.43920202659911,27.599999999998545,-995.8499999999984,-4095.699999999997,-11607.9,1
2023-12-17,41406.0,1.11,55.61599754826847,930.5999999999984,133.3000000000029,-3027.6600000000035,-10614.97,1
2023-12-18,42672.0,1.46,52.96362455342644,-385.8000000000029,-889.8499999999985,-4131.239999999998,-11801.775,1
2023-12-19,42315.0,0.96,41.445301342473584,-178.59999999999854,-308.8000000000029,-3617.739999999998,-11369.47,1
2023-12-20,43662.0,2.18,49.3421052631579,-1185.4000000000017,-1358.8499999999983,-4784.879999999997,-12633.544999999998,0
2023-12-21,43890.0,1.17,52.66524520255864,-1101.0,-1326.1500000000017,-4844.019999999997,-12777.725,0
2023-12-22,44038.0,0.99,49.35842600513259,-722.5999999999985,-1244.1500000000017,-4810.139999999999,-12834.185,0
2023-12-23,43801.0,0.66,50.2515966711825,-259.8000000000029,-814.0999999999985,-4392.139999999999,-12514.345,0
2023-12-24,43026.0,0.79,46.45669291338583,657.4000000000015,15.099999999998545,-3458.6200000000026,-11656.04,0
2023-12-25,43641.0,0.84,62.87464449792168,38.19999999999709,-623.4499999999971,-3902.0800000000017,-12185.465,0
2023-12-26,42568.0,1.99,55.33446655334467,846.8000000000029,387.25,-2678.779999999999,-11032.134999999998,0
2023-12-27,43476.0,1.02,52.909550917141054,-173.59999999999854,-511.4499999999971,-3426.3600000000006,-11852.105,0
2023-12-28,42617.0,1.09,47.80989710926016,448.59999999999854,269.75,-2427.8399999999965,-10909.785,1
2023-12-29,42139.0,1.64,50.92901878914406,749.1999999999971,667.25,-1841.0400000000009,-10350.755,1
2023-12-30,42199.0,0.67,49.30443222258168,400.8000000000029,526.75,-1803.0800000000015,-10329.465,1
2023-12-31,42323.0,0.66,55.41002949852508,227.8000000000029,454.5500000000029,-1823.4400000000023,-10367.580000000002,1
2024-01-01,44175.0,1.16,58.293786557775086,-1484.4000000000017,-1263.75,-3532.779999999999,-12126.759999999998,1
2024-01-02,44991.0,3.1,64.0546218487395,-1825.5999999999983,-1976.4000000000012,-4179.18,-12849.59,0
2024-01-03,42869.0,4.19,46.148615832928606,442.4000000000015,135.84999999999854,-1910.6399999999996,-10645.919999999998,1
2024-01-04,44221.0,1.85,51.44933882126281,-505.1999999999971,-1103.1500000000017,-3135.519999999997,-11908.605,1
2024-01-05,44189.0,1.89,50.66796425727684,-100.0,-978.0999999999984,-2942.959999999999,-11789.990000000002,1
2024-01-06,44005.0,0.74,50.906666666666666,50.0,-664.1500000000015,-2611.480000000003,-11527.59,1
2024-01-07,43960.0,0.57,54.43916349809886,-111.19999999999708,-554.75,-2418.900000000001,-11412.855,1
2024-01-08,46941.0,3.83,62.80459413316778,-2277.800000000003,-3304.449999999997,-5208.440000000002,-14308.75,0
2024-01-09,46113.0,3.87,64.02183371568705,-1071.4000000000017,-2353.900000000001,-4207.199999999997,-13403.725,0
2024-01-10,46636.0,5.05,62.891644908616186,-1105.0,-2739.5999999999985,-4513.360000000001,-13846.324999999995,0
2024-01-11,46377.0,5.42,66.12903225806451,-371.59999999999854,-2363.650000000001,-4074.959999999999,-13507.864999999998,0
2024-01-12,42831.0,3.78,52.34990491714208,2948.5999999999985,1133.8499999999983,-417.9400000000023,-9899.144999999997,1
2024-01-13,42847.0,1.04,52.207084468664846,2113.800000000003,1108.9000000000017,-331.08000000000175,-9854.464999999997,0
2024-01-14,41737.0,1.1,48.12970764713392,2348.5999999999985,2123.699999999997,858.0199999999968,-8686.25,0
2024-01-15,42508.0,0.93,44.2852245457662,752.0,1349.699999999997,188.3199999999997,-9397.065000000002,0
2024-01-16,43163.0,0.7,43.66333887964504,-545.8000000000029,679.0500000000029,-348.6800000000003,-9988.75,0
2024-01-17,42778.0,0.8,49.64136517695278,-171.40000000000146,1072.0999999999983,135.58000000000175,-9542.894999999997,0
2024-01-18,41337.0,1.38,38.71321227301189,967.5999999999984,2473.0,1646.6399999999994,-8048.5250000000015,0
2024-01-19,41719.0,1.55,40.59119305195794,582.0,2067.0,1344.5599999999977,-8377.809999999998,0
2024-01-20,41778.0,1.51,41.43527420967617,377.0,1980.75,1347.5999999999983,-8381.830000000002,0
2024-01-21,41679.0,1.24,41.2638835695136,179.1999999999971,1954.949999999997,1491.4199999999985,-8227.095000000001,0
2024-01-22,39599.0,3.15,19.795951949975304,1623.4000000000017,3765.349999999999,3564.5999999999985,-6098.809999999998,1
2024-01-23,39938.0,2.78,23.53193313330476,1004.5999999999984,3279.800000000003,3185.519999999997,-6389.970000000001,1
2024-01-24,40140.0,1.88,21.36812411847673,486.8000000000029,2873.75,2904.0800000000017,-6542.860000000001,1
2024-01-25,40001.0,2.3,21.596578759800423,270.40000000000146,2803.3499999999985,2966.82,-6354.794999999998,1
2024-01-26,41821.0,2.73,44.68309117708992,-1521.199999999997,874.1500000000015,1117.4400000000023,-8117.915000000001,1
2024-01-27,42125.0,0.47,46.3110566114858,-1320.0,478.4000000000015,772.4800000000032,-8364.559999999998,1
2024-01-28,42047.0,0.94,51.77061914553347,-820.1999999999971,311.6999999999971,816.4400000000023,-8228.464999999997,1
2024-01-29,43301.0,1.16,54.29251921619573,-1442.0,-1082.9000000000017,-447.7200000000012,-9423.46,0
2024-01-30,42956.0,1.11,48.8405959448863,-506.0,-921.9000000000016,-69.33999999999651,-9015.394999999997,1
2024-01-31,42594.0,1.29,48.96675651392633,10.599999999998545,-749.0500000000029,314.5199999999968,-8591.974999999999,0
2024-02-01,43088.0,0.94,61.00289053663441,-290.8000000000029,-1230.199999999997,-176.1999999999971,-9021.835,0
2024-02-02,43201.0,0.78,59.63839750260146,-173.0,-1325.5,-286.4599999999991,-9069.690000000002,0
2024-02-03,43004.0,0.29,57.83286480960899,-35.400000000001455,-1065.1500000000017,-68.59999999999854,-8807.11,1
2024-02-04,42583.0,0.63,55.5473735886107,311.0,-640.4000000000015,357.5,-8322.89,1
2024-02-05,42707.0,1.04,75.09689922480621,209.59999999999852,-787.1999999999971,259.5199999999968,-8382.550000000003,1
2024-02-06,43101.0,0.71,75.31615175284136,-181.8000000000029,-1165.050000000003,-125.90000000000146,-8710.754999999997,1
2024-02-07,44328.0,1.74,78.79537953795379,-1183.4000000000017,-2242.5,-1312.6399999999994,-9865.169999999998,1
2024-02-08,45279.0,1.67,82.64473033151904,-1679.4000000000017,-3015.5,-2231.300000000003,-10740.385000000002,1
2024-02-09,47150.0,2.8,82.75353411186232,-2637.0,-4617.9000000000015,-4037.099999999999,-12521.754999999996,1
2024-02-10,47800.0,0.73,83.4571394882679,-2268.400000000001,-4961.849999999999,-4611.860000000001,-13079.114999999998,1
2024-02-11,48321.0,1.31,85.15239802779023,-1745.4000000000017,-5046.75,-5042.459999999999,-13505.46,1
2024-02-12,49947.0,4.36,85.74655765920826,-2247.5999999999985,-6172.300000000003,-6530.040000000001,-15028.004999999996,1
2024-02-13,49777.0,2.43,87.3917333625699,-1178.0,-5520.449999999997,-6237.32,-14755.945,1
2024-02-14,51778.0,3.07,92.67657992565056,-2253.400000000001,-6932.599999999999,-8054.120000000003,-16645.065000000002,1
2024-02-15,51893.0,2.44,92.4092091320682,-1549.800000000003,-6544.0,-8000.779999999999,-16647.175000000003,0
2024-02-16,52130.0,1.27,92.49881009043312,-1025.0,-6280.75,-8047.519999999997,-16769.89,1
2024-02-17,51631.0,1.39,89.91394466549458,-189.1999999999971,-5302.550000000003,-7358.68,-16161.464999999997,1
2024-02-18,52061.0,0.91,93.81471893491124,-162.40000000000146,-5294.550000000003,-7591.440000000002,-16477.144999999997,0
2024-02-19,51732.0,1.19,90.94456038472008,157.40000000000146,-4526.75,-7074.260000000002,-16035.515,0
2024-02-20,52168.0,2.6,90.97893880502576,-223.59999999999852,-4484.050000000003,-7350.4000000000015,-16356.269999999997,0
2024-02-21,51856.0,2.23,87.09105242412298,33.599999999998545,-3733.6500000000015,-6901.099999999999,-15930.364999999998,0
2024-02-22,51287.0,1.87,80.75977882449314,533.8000000000029,-2760.3499999999985,-6163.739999999998,-15250.405,1
2024-02-23,50734.0,1.05,71.21212121212122,821.4000000000015,-1820.8499999999983,-5480.480000000003,-14589.85,1
2024-02-24,51630.0,0.98,72.02668507016332,-95.0,-2264.5,-6227.660000000004,-15376.68,1
2024-02-25,51716.0,1.28,70.55333575493401,-271.40000000000146,-1900.050000000003,-6159.440000000002,-15352.085,1
2024-02-26,54417.0,4.39,73.94471823441182,-2460.199999999997,-4035.25,-8651.300000000003,-17928.29,1
2024-02-27,56998.0,4.5,80.74074074074073,-3899.0,-5982.75,-11031.160000000003,-20371.47,1
2024-02-28,62380.0,6.63,85.04561681872273,-6951.800000000003,-10509.699999999995,-16087.82,-25588.795,1
2024-02-29,61148.0,4.1,78.48919534568738,-3816.199999999997,-8577.800000000003,-14565.580000000002,-24197.625,1
2024-03-01,62346.0,2.51,79.69076958846779,-2888.199999999997,-9048.5,-15444.199999999995,-25231.120000000003,1
2024-03-02,61962.0,1.37,80.22704663818831,-995.1999999999972,-7982.449999999997,-14677.580000000002,-24683.31,1
2024-03-03,63121.0,1.72,81.03603097990796,-929.5999999999984,-8482.75,-15431.1,-25670.355000000003,1
2024-03-04,68110.0,5.45,86.43117715099208,-4772.599999999999,-12555.1,-19892.64,-30452.11,0
2024-03-05,63818.0,9.33,72.11969317232476,53.400000000001455,-7661.0999999999985,-15174.440000000002,-25971.35,1
2024-03-06,66073.0,4.51,75.1388053895392,-1456.199999999997,-9207.1,-16971.239999999998,-28026.56,1
2024-03-07,66744.0,2.19,77.23316536875859,-1170.800000000003,-9147.4,-17162.92,-28494.915,1
2024-03-08,68018.0,4.67,79.69759450171821,-1465.3999999999942,-9602.050000000005,-17903.300000000003,-29559.545,1
2024-03-09,68205.0,1.83,79.19058856679933,-1633.3999999999942,-8981.849999999999,-17560.58,-29535.805,1
2024-03-10,68948.0,2.93,79.66125034425778,-1350.3999999999942,-8864.050000000003,-17760.18,-30066.370000000003,1
2024-03-11,71937.0,7.12,79.86092173438777,-3166.600000000006,-10864.6,-20144.02,-32826.68,0
2024-03-12,71237.0,6.89,75.93152431251139,-1568.0,-9195.550000000005,-18811.26,-31900.89,0
2024-03-13,72974.0,3.07,72.24695506089878,-2313.800000000003,-9848.199999999995,-19887.54,-33403.245,0
2024-03-14,71364.0,3.48,71.11790970729288,-72.0,-7206.699999999997,-17653.059999999998,-31567.03,0
2024-03-15,69457.0,5.08,64.2808370486404,1936.800000000003,-4408.349999999999,-15156.940000000002,-29443.480000000003,0
2024-03-16,65304.0,3.39,55.82920533035652,4763.199999999997,424.0500000000029,-10534.28,-25102.72,1
2024-03-17,68456.0,3.7,58.70054470139274,1055.0,-2026.0,-13159.660000000003,-28049.065,0
2024-03-18,67606.0,2.32,49.049773755656105,831.3999999999942,-645.6000000000058,-11798.480000000003,-26990.870000000003,0
2024-03-19,62072.0,6.98,46.85541387508104,4507.0,4873.0,-5889.059999999998,-21275.59,1
2024-03-20,67912.0,4.53,52.9332950521581,-1642.0,-628.8000000000029,-11229.940000000002,-26905.38,0
2024-03-21,65577.0,3.36,48.2324073793584,747.6000000000058,1867.75,-8435.279999999999,-24372.395,1
2024-03-22,63828.0,3.15,43.74365406438511,1571.0,3710.050000000003,-6271.480000000003,-22433.370000000003,1
2024-03-23,64069.0,1.31,43.83422778771615,622.5999999999985,3516.449999999997,-6095.120000000003,-22482.99,1
2024-03-24,67283.0,2.02,47.688206381383466,-1549.199999999997,261.1000000000058,-8823.54,-25489.49,1
2024-03-25,69824.0,4.66,47.02921575795067,-3707.800000000003,-1979.6000000000056,-10819.72,-27812.69,1
2024-03-26,70011.0,1.87,48.25106990014265,-3008.0,-1969.699999999997,-10460.64,-27779.225,0
2024-03-27,69467.0,4.2,44.820864223055786,-1336.199999999997,-1289.550000000003,-9389.32,-27017.44,1
2024-03-28,70776.0,1.57,49.12385266420312,-1303.800000000003,-2460.649999999994,-10169.36,-28101.86,0
2024-03-29,69862.0,1.47,50.6218714491908,126.0,-1463.800000000003,-8763.699999999997,-26964.465,0
2024-03-30,69683.0,0.31,57.65853999790129,276.8000000000029,-1248.050000000003,-8134.040000000001,-26566.305,0
2024-03-31,71402.0,1.21,55.42421564295184,-1164.0,-2993.800000000003,-9381.0,-28059.485,0
2024-04-01,69691.0,2.56,53.72095513438269,591.8000000000029,-1360.1000000000058,-7242.5999999999985,-26132.75,0
2024-04-02,65495.0,3.47,56.41515798942989,3731.600000000006,2461.949999999997,-2735.6399999999994,-21742.4,1
2024-04-03,65967.0,1.43,45.43662897095396,2480.600000000006,1720.1000000000058,-2883.8399999999965,-22017.445,1
2024-04-04,68518.0,2.23,56.83095647326613,-303.3999999999942,-877.8500000000058,-5100.040000000001,-24358.59,1
2024-04-05,67819.0,1.68,59.74507984568052,-321.0,-53.10000000000582,-4082.519999999997,-23454.435,1
2024-04-06,68880.0,0.52,61.29501807766352,-1544.199999999997,-1092.8999999999942,-4808.519999999997,-24307.255,1
2024-04-07,69343.0,0.55,55.55375822279736,-1237.6000000000058,-1469.050000000003,-4917.279999999999,-24559.285000000003,1
2024-04-08,71675.0,3.09,55.04717238370508,-2428.0,-3320.899999999994,-6857.0,-26665.88,0
2024-04-09,69164.0,2.83,47.9502444218576,212.1999999999971,-747.3000000000029,-3997.3600000000006,-23942.09,0
2024-04-10,70688.0,2.39,52.82103414814472,-738.0,-2015.75,-5150.960000000006,-25245.695,0
2024-04-11,70104.0,1.41,48.39357429718876,90.80000000000292,-1117.949999999997,-4202.0,-24442.67,0
2024-04-12,67061.0,2.75,43.92275981774789,2677.399999999994,2074.649999999994,-843.5200000000041,-21196.015,0
2024-04-13,64039.0,4.32,39.09919653893696,4172.199999999997,4934.449999999997,2444.5800000000017,-17985.04,0
2024-04-14,65793.0,2.53,39.18142190332909,1744.0,2978.899999999994,973.8399999999964,-19542.03,0
2024-04-15,63488.0,2.49,38.30372968284497,2609.0,4957.75,3514.279999999999,-17054.82,1
2024-04-16,63874.0,1.8,46.43061610956973,977.0,4292.100000000006,3317.4199999999983,-17256.095,1
2024-04-17,61375.0,2.28,40.71723134147328,2338.800000000003,6321.050000000003,5903.960000000006,-14585.120000000004,1
2024-04-18,63529.0,1.66,39.75017463121995,82.80000000000291,3850.399999999994,3772.9400000000014,-16561.515,1
2024-04-19,63867.0,2.28,41.758425091758426,-640.4000000000015,3221.600000000006,3489.320000000007,-16717.809999999998,1
2024-04-20,65045.0,0.83,42.04125679657992,-1507.0,1725.75,2365.300000000003,-17707.739999999998,0
2024-04-21,64992.0,0.49,40.81408605328716,-1230.4000000000017,1543.800000000003,2478.899999999994,-17468.805,0
2024-04-22,66894.0,1.08,39.71960607233475,-2028.5999999999983,-288.25,652.3600000000006,-19173.425000000003,0
2024-04-23,66458.0,0.51,43.611294739824345,-1006.8000000000028,172.3000000000029,1055.320000000007,-18544.845,0
2024-04-24,64345.0,0.91,35.42977902329214,1201.800000000003,2076.649999999994,3178.8600000000006,-16249.955000000002,0
2024-04-25,64555.0,0.93,37.03080446875146,893.8000000000029,1703.449999999997,2938.5,-16276.824999999995,0
2024-04-26,63874.0,0.72,41.62681939992643,1351.199999999997,2134.149999999994,3562.100000000006,-15414.54,0
2024-04-27,63574.0,1.13,48.574406769268506,987.1999999999972,2145.699999999997,3773.220000000001,-14933.739999999998,0
2024-04-28,63226.0,0.37,41.38764007246863,688.8000000000029,2071.25,4021.64,-14404.080000000002,0
2024-04-29,63960.0,1.01,51.770177017701776,-122.19999999999708,1077.050000000003,3187.8800000000047,-14952.254999999996,0
2024-04-30,60836.0,1.96,40.54760423148724,2258.0,3708.449999999997,6089.860000000001,-11658.449999999995,1
2024-05-01,58457.0,3.9,40.85266457680251,3553.5999999999985,5505.099999999999,8213.259999999995,-9121.519999999997,1
2024-05-02,59247.0,2.23,35.32154120389414,1898.199999999997,4324.4000000000015,7148.720000000001,-9751.125,1
2024-05-03,62978.0,2.89,47.527671171922805,-1882.4000000000012,540.3499999999985,3250.0,-13309.855000000003,0
2024-05-04,63983.0,0.46,47.0178591486016,-2882.800000000003,-555.1500000000015,2135.520000000004,-14136.989999999998,0
2024-05-05,64173.0,0.71,47.71777294766761,-2405.400000000001,-710.9000000000015,1922.8999999999944,-14147.785000000003,0
2024-05-06,63280.0,0.86,39.329160269280734,-547.8000000000029,152.40000000000146,2712.3800000000047,-13082.11,0
2024-05-07,62432.0,0.44,38.39501902455898,937.1999999999972,1053.25,3456.899999999994,-12070.394999999997,0
2024-05-08,61343.0,0.76,40.80382306089941,1699.199999999997,2032.949999999997,4531.320000000007,-10824.29,1
2024-05-09,63209.0,0.88,46.25653576593614,-321.59999999999854,134.0500000000029,2571.2599999999948,-12524.36,0
2024-05-10,60807.0,1.67,42.21534088024773,1407.199999999997,2324.150000000001,4877.860000000001,-9983.669999999998,1
2024-05-11,60929.0,0.66,43.22524460837047,815.0,1999.0,4697.880000000005,-9970.739999999998,1
2024-05-12,61612.0,0.44,45.93573730862208,-32.0,1051.9000000000017,3965.740000000005,-10518.199999999995,1
2024-05-13,62986.0,0.66,47.62392661982826,-1077.4000000000017,-495.6999999999971,2505.800000000003,-11748.190000000002,1
2024-05-14,61668.0,0.86,52.22578919208132,-67.59999999999854,688.4499999999971,3660.68,-10291.559999999998,1
2024-05-15,66320.0,1.65,68.75447216524353,-3617.0,-3875.300000000003,-1065.1399999999994,-14782.480000000003,1
2024-05-16,65314.0,0.88,64.32315029038199,-1734.0,-2797.300000000003,-142.1999999999971,-13622.665,1
2024-05-17,67182.0,0.92,60.882170221577965,-2488.0,-4484.9000000000015,-2082.0800000000017,-15327.205000000002,1
2024-05-18,66995.0,0.19,58.141420694129096,-1499.199999999997,-4109.449999999997,-1952.4199999999985,-14978.574999999995,1
2024-05-19,66339.0,0.28,55.71082050200379,91.0,-3334.5,-1363.300000000003,-14168.114999999998,1
2024-05-20,71428.0,2.26,67.59067357512953,-3976.399999999994,-7893.9000000000015,-6451.779999999999,-19074.695,0
