date,close,v,RSI,OT
2023-10-26,107.6,18.77,51.04521147301894,0
2023-10-27,105.55,23.09,35.77106518282989,1
2023-10-30,105.88,19.38,37.80032034169779,1
2023-10-31,105.85,22.19,47.83783783783783,1
2023-11-01,105.64,28.98,47.231487658438965,0
2023-11-02,109.11,25.21,47.47675962815404,0
2023-11-03,107.78,30.56,43.34763948497854,0
2023-11-06,105.87,19.1,33.55184743742551,0
2023-11-07,104.21,20.27,24.111374407582915,1
2023-11-08,102.93,19.18,22.111663902708685,1
2023-11-09,102.96,18.38,24.90729295426448,1
2023-11-10,103.75,17.83,31.4211212516297,0
2023-11-13,104.84,15.31,38.45152895250487,1
2023-11-14,104.29,18.26,36.32315521628498,1
2023-11-15,103.66,20.14,37.17447916666666,1
2023-11-16,102.46,22.47,39.35217091660922,1
2023-11-17,104.96,22.99,47.24220623501198,0
2023-11-20,104.5,17.46,46.054938632378736,0
2023-11-21,104.46,14.99,46.51711924439195,0
2023-11-22,104.01,18.07,31.681034482758637,0
2023-11-24,104.57,9.48,37.7946768060836,0
2023-11-27,103.96,18.01,41.940928270042136,0
2023-11-28,103.9,20.63,48.487804878048834,0
2023-11-29,102.34,26.8,47.19848053181384,0
2023-11-30,102.74,29.25,48.9908256880734,0
2023-12-01,102.99,17.85,46.33204633204629,0
2023-12-04,102.43,21.52,37.74160732451674,0
2023-12-05,100.44,22.25,32.919254658385,0
2023-12-06,99.11,31.15,30.99415204678357,0
2023-12-07,98.42,29.99,32.37347294938914,1
2023-12-08,99.55,22.07,23.19127849355785,1
2023-12-11,99.62,22.25,24.845360824742187,1
2023-12-12,98.05,26.08,21.460373998218984,1
2023-12-13,98.92,19.92,28.15450643776819,1
2023-12-14,101.58,26.17,39.12727272727273,0
2023-12-15,100.9,55.53,38.9290882778582,1
2023-12-18,101.65,21.61,42.24672639558924,1
2023-12-19,102.99,18.9,52.27431770468856,0
2023-12-20,101.27,20.99,45.2914798206278,1
2023-12-21,101.73,19.25,46.01769911504427,0
2023-12-22,101.91,12.93,48.31606217616577,0
2023-12-26,102.14,16.84,56.21345029239768,1
2023-12-27,101.66,14.56,59.93764614185502,1
2023-12-28,100.19,16.33,56.502571638501095,1
2023-12-29,99.98,17.75,51.69424743892832,1
2024-01-02,102.36,23.48,59.133333333333326,0
2024-01-03,103.22,23.49,68.08957312806162,0
2024-01-04,102.32,19.4,61.871508379888255,0
2024-01-05,102.63,15.83,54.3859649122807,0
2024-01-08,100.92,23.37,50.07692307692306,0
2024-01-09,99.67,19.5,42.66666666666664,0
2024-01-10,98.69,18.21,33.63774733637749,0
2024-01-11,98.67,15.83,38.63636363636366,0
2024-01-12,99.95,18.04,42.74061990212071,0
2024-01-16,97.69,20.24,35.28591352859135,0
2024-01-17,96.98,18.38,32.59109311740892,1
2024-01-18,96.8,20.94,33.26446280991736,1
2024-01-19,96.95,20.09,37.72727272727275,1
2024-01-22,96.82,19.96,37.95731707317071,1
2024-01-23,97.91,15.86,31.191885038038905,1
2024-01-24,99.6,17.33,35.70300157977884,1
2024-01-25,102.13,22.09,49.33519944016796,1
2024-01-26,103.0,20.82,51.24579124579127,0
2024-01-29,103.13,18.32,58.32705350414465,0
2024-01-30,104.85,19.61,68.85007278020373,0
2024-01-31,102.81,22.42,63.918918918918926,0
2024-02-01,102.39,19.24,62.236842105263136,0
2024-02-02,101.97,21.97,57.04323570432355,1
2024-02-05,101.55,17.19,65.43999999999997,1
2024-02-06,102.25,13.35,71.09687750200155,1
2024-02-07,102.22,13.83,71.96110210696918,0
2024-02-08,103.97,19.64,75.17934002869437,0
2024-02-09,101.77,20.41,65.4590880699563,1
2024-02-12,103.17,18.17,66.11519607843138,1
2024-02-13,101.34,18.92,55.28554070473879,1
2024-02-14,100.84,17.65,45.53014553014556,1
2024-02-15,103.73,23.2,52.21884498480244,1
2024-02-16,103.73,20.15,51.83823529411767,1
2024-02-20,102.75,17.65,43.26059050064188,1
2024-02-21,104.85,21.0,56.521739130434746,0
2024-02-22,104.76,20.47,57.74003919007186,0
2024-02-23,103.84,15.98,55.91397849462367,1
2024-02-26,104.25,13.36,58.54430379746837,1
2024-02-27,104.03,16.36,55.80939947780679,1
2024-02-28,104.32,14.81,56.73940949935814,1
2024-02-29,104.52,17.57,51.96008553100498,1
2024-03-01,105.84,18.46,65.47528517110271,1
2024-03-04,104.36,18.14,54.497354497354486,1
2024-03-05,105.64,19.95,66.95583596214512,1
2024-03-06,106.77,20.47,72.27648384673178,1
2024-03-07,107.37,15.2,66.51542649727769,1
2024-03-08,108.38,16.28,69.32668329177056,1
2024-03-11,109.02,17.58,76.81779298545769,1
2024-03-12,108.32,14.96,66.86103012633626,1
2024-03-13,109.53,17.12,70.90271691498681,1
2024-03-14,111.47,22.12,80.6918744971842,1
2024-03-15,111.27,38.26,78.72340425531911,1
2024-03-18,112.3,16.77,81.73445894090555,1
2024-03-19,113.09,14.88,82.40946045824091,1
2024-03-20,112.99,16.12,81.53387937453454,1
2024-03-21,113.49,14.88,80.3330689928627,1
2024-03-22,113.49,14.7,91.01527403414184,1
2024-03-25,114.65,14.01,90.91734786557664,1
2024-03-26,113.79,13.15,82.68156424581,1
2024-03-27,114.97,12.42,83.56890459363949,1
2024-03-28,116.24,18.48,83.9378238341968,1
2024-04-01,116.99,13.82,84.0889649272882,1
2024-04-02,119.28,19.92,91.2650602409638,1
2024-04-03,119.3,16.5,90.4052936311,1
2024-04-04,119.72,18.47,89.02554399243132,1
2024-04-05,121.37,21.72,92.01331114808649,1
2024-04-08,120.55,17.51,84.92802709568153,0
2024-04-09,121.18,14.14,84.72103004291837,0
2024-04-10,122.2,17.41,86.63484486873506,0
2024-04-11,121.79,17.56,83.25320512820512,0
2024-04-12,120.37,21.56,74.74820143884892,0
2024-04-15,119.68,15.03,68.72673119880864,1
2024-04-16,118.69,18.08,68.06784660766957,1
2024-04-17,118.63,14.54,64.71061093247584,1
2024-04-18,118.52,13.82,60.10638297872338,1
2024-04-19,119.88,21.57,62.15306980656011,1
2024-04-22,120.56,16.34,56.225680933852125,0
2024-04-23,121.03,13.93,58.06150978564772,0
2024-04-24,121.05,12.1,56.43756050338816,0
2024-04-25,121.33,16.04,49.77678571428568,0
2024-04-26,117.96,27.29,38.74891398783667,0
2024-04-29,119.64,17.34,43.86942675159234,0
2024-04-30,118.27,21.08,34.77924089852827,0
2024-05-01,116.03,27.79,30.46132971506107,1
2024-05-02,116.24,25.51,34.737620103473745,0
2024-05-03,116.0,28.02,35.93272171253821,1
2024-05-06,116.75,31.4,42.445482866043626,1
2024-05-07,116.17,30.12,40.79341317365272,1
2024-05-08,116.15,18.96,41.07008289374533,1
2024-05-09,118.44,17.56,44.929577464788736,1
2024-05-10,117.96,13.65,40.71428571428567,0
2024-05-13,117.91,15.06,38.5125184094256,1
2024-05-14,117.67,15.08,37.7536231884058,1
2024-05-15,118.58,18.24,40.471240471240456,0
2024-05-16,117.87,15.75,49.61767204757864,0
2024-05-17,119.64,15.1,50.0,0
2024-05-20,118.67,11.55,51.74520069808032,0
2024-05-21,117.85,14.49,59.06374501992032,0
2024-05-22,115.48,17.88,46.885245901639365,0
2024-05-23,113.51,15.98,41.06245513280689,1
2024-05-24,113.42,12.21,37.452901281085126,1
2024-05-28,114.86,13.98,45.36447275300777,0
2024-05-29,113.63,13.9,41.78617992177309,0
2024-05-30,113.99,14.69,33.407904548844115,0
2024-05-31,117.26,29.04,47.83950617283954,0
2024-06-03,114.45,19.59,40.87552742616035,0
2024-06-04,112.67,19.41,37.80487804878049,1
2024-06-05,113.12,14.86,36.37724550898206,0
2024-06-06,113.97,13.15,40.33696729435084,0
2024-06-07,112.75,13.29,32.450331125827816,0
2024-06-10,113.08,15.25,35.28172722485519,0
2024-06-11,112.17,12.46,35.11530398322853,0
2024-06-12,110.93,13.61,37.32590529247912,0
2024-06-13,110.04,14.47,39.71547125074096,1
2024-06-14,109.11,13.31,37.83173348390739,1
2024-06-17,108.36,21.15,30.90481786133961,1
2024-06-18,109.38,17.76,37.358715050565145,1
2024-06-20,111.74,17.43,44.01913875598086,1
2024-06-21,110.76,52.22,30.32687651331717,1
2024-06-24,114.05,16.27,48.82352941176468,1
2024-06-25,114.37,16.21,55.46975546975548,1
2024-06-26,114.41,15.77,54.26305353602113,0
2024-06-27,114.9,16.81,53.14827352742047,0
2024-06-28,115.12,24.57,58.60566448801745,0
2024-07-01,114.96,11.97,56.911764705882334,0
2024-07-02,114.18,13.33,57.461024498886445,0
2024-07-03,114.76,7.73,64.94925839188136,0
2024-07-05,113.37,12.63,62.50939143501128,0
2024-07-08,112.18,13.35,61.31171702284455,1
2024-07-09,110.94,11.73,59.17496443812232,1
2024-07-10,111.92,10.0,59.05848787446507,1
2024-07-11,113.25,13.08,55.81216320246345,1
2024-07-12,113.27,11.68,60.43225270157935,1
2024-07-15,115.21,13.03,55.43071161048688,1
2024-07-16,116.04,13.61,57.46201966041108,0
2024-07-17,117.64,13.6,62.66666666666667,0
2024-07-18,118.8,13.03,64.53055141579728,0
2024-07-19,116.07,16.16,52.98179535467668,1
2024-07-22,115.27,12.07,50.93542546771274,1
2024-07-23,113.41,11.25,47.81869688385266,1
2024-07-24,115.01,14.93,50.66952329941081,1
2024-07-25,117.43,17.02,60.30456852791878,1
2024-07-26,117.33,11.25,63.8366469639978,0
2024-07-29,116.1,8.86,63.87096774193546,1
2024-07-30,118.17,12.48,65.871000507872,0
2024-07-31,118.59,15.14,64.21725239616612,0
2024-08-01,116.95,15.05,59.01960784313726,0
2024-08-02,116.88,20.4,54.506206152185634,1
2024-08-05,114.77,18.03,46.79454820797575,1
2024-08-06,114.16,13.65,40.75451647183848,1
2024-08-07,115.68,13.66,41.86652763295104,1
2024-08-08,117.89,13.85,54.87674169346196,1
2024-08-09,118.85,12.15,59.51115834218914,0
2024-08-12,119.0,13.23,66.33547632963177,0
2024-08-13,117.86,11.59,58.55855855855852,1
2024-08-14,118.95,12.19,54.96083550913836,0
2024-08-15,118.73,11.58,54.5336787564767,0
2024-08-16,118.17,10.06,57.00744752877456,0
2024-08-19,118.53,12.42,51.37825421133231,0
2024-08-20,114.58,15.63,37.91440626883664,1
2024-08-21,113.85,11.75,40.11479591836733,1
2024-08-22,114.73,10.61,43.48089751364466,1
2024-08-23,116.32,10.38,54.85284909204758,1
2024-08-26,118.81,13.67,63.02521008403362,0
2024-08-27,117.68,9.99,55.72737686139748,0
2024-08-28,116.52,10.74,45.82571602681292,0
2024-08-29,118.13,10.75,47.88980070339978,0
2024-08-30,117.94,13.28,46.90058479532164,0
2024-09-03,115.47,15.73,43.51600651112318,0
2024-09-04,114.06,12.62,36.96000000000001,0
2024-09-05,113.17,17.2,35.68486096807416,0
2024-09-06,112.64,13.47,35.740072202166075,0
2024-09-09,115.01,21.65,41.775700934579454,0
2024-09-10,110.82,20.91,41.31238447319779,1
2024-09-11,109.72,19.57,40.61790095411179,1
2024-09-12,111.23,15.92,42.27031802120142,1
2024-09-13,111.15,10.04,37.76620918125892,1
2024-09-16,112.71,11.73,34.900990099009874,1
2024-09-17,114.18,12.2,41.480038948393386,1
2024-09-18,114.58,12.57,45.09605662285137,1
2024-09-19,116.0,12.66,44.56355283307811,0
2024-09-20,115.27,36.21,43.36810730253352,0
2024-09-23,117.36,16.07,54.78481012658227,0
2024-09-24,117.05,11.98,58.016085790884695,1
2024-09-25,114.77,13.82,53.99201596806385,1
2024-09-26,112.8,16.89,50.37243947858472,1
2024-09-27,115.82,15.96,51.83009489380928,1
2024-09-30,117.22,13.25,66.54601861427096,1
2024-10-01,119.93,23.24,74.36754176610978,1
2024-10-02,121.52,17.13,74.46504992867331,1
2024-10-03,122.58,16.52,75.96547024079962,0
2024-10-04,124.83,19.76,76.69603524229075,0
2024-10-07,125.37,15.71,75.70050528249884,0
2024-10-08,122.04,14.82,65.10121457489879,1
2024-10-09,122.09,11.14,63.05186455207888,0
2024-10-10,123.14,10.24,66.63847780126851,0
2024-10-11,123.61,8.29,64.18520199727644,0
2024-10-14,124.08,9.81,65.8404686795854,0
2024-10-15,120.35,15.77,61.80203045685279,0
2024-10-16,120.66,8.43,67.87989080982712,1
2024-10-17,120.35,11.2,61.7540217955371,0
2024-10-18,120.01,12.9,57.66062602965406,0
2024-10-21,120.08,10.18,50.481695568400745,0
2024-10-22,120.7,9.2,47.19178082191783,0
2024-10-23,120.27,8.32,41.73228346456691,0
2024-10-24,119.59,9.91,28.870967741935488,0
2024-10-25,119.49,10.71,25.418060200668847,0
2024-10-28,118.9,11.84,32.97180043383945,0
2024-10-29,117.28,14.73,27.71084337349396,1
2024-10-30,116.69,12.3,18.780251694094844,1
2024-10-31,116.78,20.51,15.678391959799017,1
2024-11-01,114.95,20.94,9.637488947833802,1
2024-11-04,118.61,14.97,42.25978647686836,1
2024-11-05,118.96,10.44,42.46453900709218,1
2024-11-06,121.0,20.81,52.49807840122985,0
2024-11-07,121.15,12.18,54.44617784711388,1
2024-11-08,121.11,12.84,54.02658326817826,0
2024-11-11,120.47,11.97,49.1022638563622,0
2024-11-12,120.35,11.97,50.32,0
2024-11-13,121.47,15.13,57.26429675425035,0
2024-11-14,120.56,13.04,53.89090909090912,0
2024-11-15,119.31,19.05,51.42262317834835,1
2024-11-18,120.31,14.24,60.98622189992747,1
2024-11-19,118.63,11.58,56.51881720430106,1
2024-11-20,120.32,11.36,60.74029126213589,0
2024-11-21,121.93,14.68,71.46371463714634,0
2024-11-22,121.79,13.32,62.48037676609104,0
2024-11-25,119.97,26.58,53.553835327234346,0
2024-11-26,117.97,14.83,39.30839802399439,0
2024-11-27,117.66,11.08,37.82274947662248,0
2024-11-29,117.96,9.43,39.20493488690885,0
2024-12-02,117.85,12.69,40.68278805120911,0
2024-12-03,117.67,11.76,40.50991501416435,0
2024-12-04,114.28,19.52,28.065893837705943,0
2024-12-05,114.78,15.75,31.91489361702129,0
2024-12-06,113.57,16.17,31.99498117942284,0
2024-12-09,112.9,17.41,26.26521460602181,0
2024-12-10,112.67,20.99,28.954802259887032,0
2024-12-11,111.92,32.39,18.22995461422093,0
2024-12-12,111.82,14.54,6.831767719897499,0
2024-12-13,110.84,13.11,6.374501992031838,0
2024-12-16,108.47,20.26,6.106870229007612,0
2024-12-17,108.01,17.55,6.920415224913484,0
2024-12-18,106.42,17.11,6.230529595015554,0
2024-12-19,105.51,20.57,3.717472118959094,1
2024-12-20,105.87,40.14,6.277372262773724,1
2024-12-23,106.3,12.29,9.247311827956947,0
2024-12-24,106.4,7.81,13.03939962476548,1
2024-12-26,106.49,9.65,9.560975609756014,1
2024-12-27,106.48,11.94,10.828729281767892,1
2024-12-30,105.76,11.08,10.769230769230674,1
2024-12-31,107.57,12.39,26.123595505617857,1
2025-01-02,107.31,12.69,27.379784102060757,0
2025-01-03,107.86,14.24,31.390977443608943,0
2025-01-06,107.74,15.62,34.15132924335367,1
2025-01-07,108.75,12.63,51.66270783847982,1
2025-01-08,106.93,17.86,44.478527607361954,1
2025-01-10,106.54,19.3,50.699300699300736,1
2025-01-13,109.29,17.07,68.13819577735133,1
2025-01-14,109.72,11.19,68.3508102955196,1
2025-01-15,111.51,14.52,71.9831223628693,0
2025-01-16,111.32,10.37,70.60301507537689,0
2025-01-17,112.32,19.3,72.68482490272376,0
2025-01-21,111.47,20.42,68.22498173849525,0
2025-01-22,109.53,15.72,62.64252179745138,0
2025-01-23,110.15,13.73,59.40233236151608,0
2025-01-24,108.66,14.24,54.51505016722405,1
2025-01-27,110.17,15.93,57.25958516656191,0
2025-01-28,108.04,15.86,50.837053571428605,0
2025-01-29,108.67,12.35,49.77194982896238,1
2025-01-30,109.57,14.35,57.94223826714797,1
2025-01-31,106.83,20.38,50.76436478650498,1
2025-02-03,107.09,14.62,43.3252427184466,1
2025-02-04,109.96,14.84,50.63424947145876,1
2025-02-05,109.88,13.36,45.26438117373617,1
2025-02-06,108.43,13.41,42.17650243638335,0
2025-02-07,108.89,10.05,40.43502509760179,0
2025-02-10,110.97,12.14,48.69519832985386,0
2025-02-11,111.67,12.71,55.97098214285715,0
2025-02-12,107.35,18.24,43.52451433857536,1
2025-02-13,108.13,15.46,48.7326637972262,1
2025-02-14,108.24,15.73,45.053818554587366,1
2025-02-18,110.14,20.06,55.4460580912863,1
2025-02-19,110.3,10.96,54.33280170122276,0
2025-02-20,112.0,16.33,56.19581845996942,0
2025-02-21,110.69,14.71,60.61606160616061,0
2025-02-24,111.27,13.15,61.29729729729728,1
2025-02-25,109.73,14.5,49.33022714036112,0
2025-02-26,109.46,10.45,48.79032258064515,0
2025-02-27,110.15,15.29,55.180722891566255,0
2025-02-28,111.33,18.82,57.04387990762123,0
2025-03-03,107.76,18.71,41.46730462519938,1
2025-03-04,107.54,19.39,38.73431533006004,1
2025-03-05,105.44,24.82,44.07200496585973,1
2025-03-06,107.62,17.15,48.54368932038838,1
2025-03-07,109.02,19.62,52.07446808510639,0
2025-03-10,111.8,22.75,54.217479674796735,1
2025-03-11,109.16,19.9,47.42779783393502,1
2025-03-12,109.13,14.05,42.99658369936554,1
2025-03-13,108.67,17.77,44.85743380855399,1
2025-03-14,111.9,15.89,51.41318977119787,1
2025-03-17,113.76,19.91,58.91198584697037,1
2025-03-18,113.64,16.0,59.305431878895824,1
2025-03-19,115.41,17.32,61.17247238742565,1
2025-03-20,115.9,16.23,60.000000000000014,1
2025-03-21,115.5,41.1,69.66463414634143,1
2025-03-24,115.8,14.21,70.90080971659916,1
2025-03-25,116.59,12.08,80.21680216802167,1
2025-03-26,118.27,14.11,79.66573816155986,1
2025-03-27,117.89,12.74,76.19610159480213,1
2025-03-28,117.73,10.23,70.71977638015376,0
2025-03-31,118.93,21.65,87.95648795648798,0
2025-04-01,119.04,12.43,88.2625482625483,0
2025-04-02,118.67,12.61,88.88024883359249,0
2025-04-03,112.43,21.2,51.669817265280415,0
2025-04-04,104.34,30.84,28.687782805429865,0
2025-04-07,102.94,35.07,27.11719418306245,1
2025-04-08,100.77,27.15,19.217830109335598,1
2025-04-09,105.8,30.06,32.16807909604519,0
2025-04-10,99.93,34.0,26.96063924237941,1
2025-04-11,103.14,22.88,32.752043596730246,1
2025-04-14,103.39,18.02,31.74778761061945,1
2025-04-15,103.1,13.16,28.185217141213684,1
2025-04-16,104.19,13.61,30.693348365276208,1
2025-04-17,106.92,17.92,35.795006570302235,1
2025-04-21,105.35,16.93,32.32691306611139,1
2025-04-22,108.3,13.15,36.98497333979641,1
2025-04-23,107.37,14.24,36.48971783835486,1
2025-04-24,108.63,9.85,44.84256243213896,0
2025-04-25,108.57,11.25,57.341200971884746,0
2025-04-28,108.63,13.89,60.35675282125956,0
2025-04-29,108.36,9.48,64.84161126319907,0
2025-04-30,105.63,20.38,49.63472281908035,0
2025-05-01,105.78,18.61,66.66666666666663,0
2025-05-02,106.21,16.58,60.39268788083951,0
2025-05-05,103.27,19.62,49.65635738831614,1
2025-05-06,104.71,16.3,54.32563138097797,1
2025-05-07,104.61,12.34,51.19182746878548,1
2025-05-08,106.07,19.2,47.40061162079508,0
2025-05-09,107.31,10.99,56.11735330836458,0
2025-05-12,109.16,14.24,52.88203753351207,0
2025-05-13,109.46,13.35,57.312806158152526,0
2025-05-14,108.48,0,0,0
2025-05-15,108.58,0,0,0
2025-05-16,108.19,0,0,0
2025-05-16,106.24,0,0,0
